"draw","sources","ht_a0","ht_a1","ht_b","ht_c","ht_g1","ht_g2","d_b0","d_b1","d_b2","d_b3","d_b4","d_b5","d_b6","d_b7","d_b8","d_b9","h_b0","h_b1","h_b2","h_b3","h_b4","h_b5","h_b6","h_b7","h_b8","h_b9","cal_dd_nat","cal_dd_plt","cal_dh_nat","cal_dh_plt","s1_int","s1_lnsdi","s1_pl","pbar","kmort_boot","kmort_scale","kmort"
39,"DOFAW|FIA|KMR PSP|PSP",31.9141351827383,1.23529988634003,0.01653432461768,0.79894772481791,0.0560566312862869,-0.325057052582321,-2.32668894651066,0.298143525040649,-0.00940292598182045,-0.00214166436479466,-0.291158704844817,-0.22598610468385,-0.00659271418265886,-0.0286695806252025,0.322326674960182,0.646993545952157,-5.26649553791035,0.901063829341061,-0.118074931331777,-0.00133284370775479,0.0150598732965984,-2.03894674394885,0.0503693906093839,-0.116911993354671,0.373868824204879,1.20206709247618,0.452574832301739,1.52611016981204,0.748953266890206,3.01910169793083,-2.07112374859522,0.256476387842106,-0.173247467447411,0.356353838594355,2.89430531488094,0.979263050910071,2.83428625291554
40,"DOFAW|DOFAW|FIA|PSP",31.5149436616122,1.44280304249942,0.018174266552847,0.821339763524421,0.0465258730520772,-0.348919960685707,-1.46653072626204,0.31520969819419,-0.0127983620701469,-0.00149906731569348,-0.323353327401971,-0.230565591944921,-0.00651294134256284,-0.026288479485431,0.29874298302759,0.421573786605506,-2.85498724810939,0.965774130540429,-0.117109927867343,-0.00162272081653493,-0.0533669309364673,-1.13812083084251,0.0528055487383701,-0.128074222528054,0.223246948213144,1.15607403791147,0.237758853171151,0.907259944189854,0.216563430871881,0.961508449660028,-1.67447736992889,0.236037360682026,-0.715716884308027,0.306010698445891,2.27457812458242,0.701305644817048,1.59517447834703
41,"DOFAW|FIA|PSP|PSP",30.1288546021573,1.33824180902833,0.0192083138326616,0.838747564674704,0.0478743535442718,-0.366501789385757,-1.4954030674474,0.329400930331878,-0.00635011962039776,-0.00213696304884485,-0.312733731586579,0.00390615218054097,-0.0116683842055743,-0.028645970558631,0.310712056955606,0.434772915993681,-2.80423183252285,0.955944971695063,-0.104376354267955,-0.00102959845298652,-0.00416166691458508,-1.82802665759651,0.0452655539683066,-0.118514007630145,0.100326342761434,0.580205720148774,0.230738532975835,0.933973841582872,0.307884946544508,2.18302272130686,-1.56901543513228,0.15986908267132,-0.321855159509636,0.312570423120982,2.79436664546197,0.928197563204217,2.59372431101694
42,"DOFAW|KMR PSP|PSP|PSP",30.3858911640213,1.11718411575827,0.017934521915118,0.80809411418396,0.0554245720392189,-0.355258695255633,-2.18674286631364,0.330779321295688,-0.00616152824276176,-0.00252883569990373,-0.236749240841204,-0.505547781750206,-0.011034052884483,-0.0299616762411288,0.281333284084654,0.396440760950444,-4.07383995588752,0.76117731738271,-0.089575157573552,-0.000958934123203349,-0.0571574496623546,-1.2986471026872,0.0425394792880675,-0.111193627406928,0.305306328084037,1.19075354828463,0.510214078123603,1.74451367583701,0.677817779943174,2.19854712696937,-1.66736451540629,0.141721466808525,-0.229494598905283,0.277784590819184,3.23117531663068,0.970514514684098,3.13590254427906
43,"DOFAW|FIA|KMR PSP|KMR PSP",29.6137403597511,1.69455400412936,0.0192902642352921,0.831373787301336,0.0500955111982396,-0.346928238231773,-0.704187825807269,0.283233460476704,-0.0028049447724883,-0.0018937202172961,-0.252581828172372,-0.343911083995389,-0.0126746107024149,-0.0283015443742179,0.205083126834081,0.00931357991589499,-5.21481607017228,1.06394997232672,-0.12611643282167,-0.0010203802897079,-0.0451535403377498,-1.68646436206154,0.0529123118976997,-0.127615577257972,0.340701637514942,1.31870197150982,0.151029097286572,1.02990470992244,0.699965037039188,3.99397196307754,-1.08161057267795,0.143530310435942,-0.812156176697841,0.294780450788379,2.67868260776014,0.670808804535367,1.79688387784126
44,"DOFAW|FIA|FIA|FIA",31.0366608145257,1.41120385389136,0.0183396379076156,0.824391351699968,0.0510745560378371,-0.355850586770781,-1.25705504445978,0.294850105090205,-0.00727732338513839,-0.00245654659622555,-0.292061689475378,-0.0878379948185434,-0.00973251993504066,-0.0259943608080087,0.202869934047258,0.117621102836317,-5.11164650466231,0.853222946481457,-0.10216318156736,-0.0012278272123686,-0.012807957723291,-1.54490484378387,0.0431484304866711,-0.108530454692134,0.371718247447438,1.02205550567146,0.283409398528624,0.455176356803245,0.637309199954379,0.937294888643417,-1.99680143276807,0.207828208275172,-0.153261500191724,0.308859587186928,1.83018016826469,1.00835140441095,1.84546474299476
45,"DOFAW|KMR PSP|KMR PSP|KMR PSP",30.9052584453535,1.67310242662922,0.0190244853171321,0.845104810212357,0.0427386321083651,-0.375264891319757,-2.8802969730836,0.338040236515116,-0.0121024223657483,-0.00179330486557367,-0.322334329548634,-0.119143001383792,-0.00960546645626731,-0.0253452351654833,0.47981714650127,0.893499006030908,-3.80594528567988,0.90334446014064,-0.107260532396786,-0.00137402675718254,-0.0145633973422518,-1.79136535469854,0.0446325421228304,-0.115081186166016,0.279272127780822,1.02566218748971,0.355711847420965,1.08127502190257,0.38162519068946,1.92654572983488,-1.26258826617916,0.0871432786373385,-0.230806844944039,0.301923485167333,2.72218944187378,1.00565107956254,2.73757275099413
46,"DOFAW|FIA|KMR PSP|PSP",27.0093840193996,1.53063037373238,0.0185595339919284,0.812868648970685,0.0586475330508887,-0.359725097921046,-3.26600254960013,0.259834205658782,-0.00836684511140649,-0.00199834104220199,-0.28795518877853,-0.370386543376996,-0.00820487187748862,-0.0234720741263301,0.347122440017585,0.56742669073344,-4.97817300457799,0.985424653229415,-0.111164260415653,-0.000728297540221249,-0.0826172034299806,-1.22032273627096,0.0474667714845987,-0.122878848768372,0.240623133593976,1.18190020584808,1.06409487655172,3.55151328414313,1.4190601003482,6.58326156584919,-0.485384365619807,0.00847501738581058,-0.630802313931496,0.312913286931044,2.40187785121618,0.844645884231312,2.02873624145609
47,"KMR PSP|KMR PSP|PSP|PSP",29.5791903864982,1.26830786256959,0.0185427829101357,0.809082649078847,0.0584174515210416,-0.366148458807306,-2.36298769759873,0.30227158011723,-0.0111790029621105,-0.00144534923605537,-0.308408782586628,-0.2788318622587,-0.00864816120245714,-0.0257409639469734,0.306365536731733,0.461159023001502,-4.38407047132195,1.08030944150905,-0.119566282044499,-0.000947481545675807,-0.0236175184509473,-1.6418736710975,0.0542846002774269,-0.147045795844032,0.234838672963714,1.14432453551414,1.52370359386253,2.07787690064513,1.65182018279579,3.06170199869683,-1.39082963249606,0.119734110071285,-0.291415924145016,0.302695932591163,2.01808727275011,0.950522716470975,1.91823779656994
48,"DOFAW|FIA|PSP|PSP",29.3516195676742,1.48543126540929,0.0179396240209385,0.805009563832238,0.0588976230795146,-0.334784904144524,-2.37652278492466,0.379290387143421,-0.00995323225212055,-0.00175649490371243,-0.333981297066288,0.158818314618379,-0.0107387276796091,-0.0313075246345016,0.349556962997614,0.657633670381327,-3.83816338427678,0.987081438506158,-0.11066762373124,-0.00114691494781777,-0.0530009216062544,-1.10792371757566,0.0486316759970428,-0.130079742820016,0.238871720821149,0.962291756268979,0.444279177942548,1.48529739365874,0.477735076166398,2.73679689333093,-1.9874462672657,0.147191538806703,0.323132048058748,0.344174852922133,3.53155528080471,1.51650636666039,5.35562606755346
49,"DOFAW|FIA|FIA|KMR PSP",31.1859202260998,1.42716688711207,0.0165562950051533,0.806804712395001,0.0570854835735717,-0.354577660326199,-1.91869229102837,0.322532777341694,-0.00617838590043257,-0.000895788290108451,-0.337734867899416,0.0265718924067284,-0.0141046463536789,-0.0256239584479538,0.350252182717996,0.364506113781243,-2.85545568875871,0.890081589249802,-0.115070760211164,-0.00104991749556266,-0.0469109675091246,-1.31745028574277,0.0505142581925482,-0.116685470638183,0.289729925384078,1.056070865499,0.253409791125947,1.40086443692148,0.151383137584147,0.951293673343191,-1.05668643593687,0.0923375983538569,-0.485611904629688,0.299322814752495,2.76457662305353,0.833890313498133,2.30535366688772
50,"FIA|FIA|KMR PSP|PSP",31.2283557147543,1.39512817557892,0.0185445288753498,0.816280558335575,0.0488838941057801,-0.360572832399673,-2.39590238865434,0.334794777150713,-0.00765411669208409,-0.00192498136590073,-0.288904373432241,0.0502373289713852,-0.0142764300485531,-0.0234054650135455,0.286785947814893,0.279013987424816,-4.53537374689705,0.862877155939879,-0.108601999708785,-0.00130075585287654,0.010281678317455,-2.26143581300777,0.052328820722984,-0.12011319775473,0.308563650442389,1.19766997503137,0.523622103237989,3.01292611843623,0.261583687760517,1.99388669228333,-1.20409703812354,0.0408812343045033,-0.20422301934075,0.267678481170971,2.42749615839101,1.07320183206254,2.60519332451001
51,"DOFAW|DOFAW|KMR PSP|PSP",30.6752281726334,1.51746496647951,0.0168810251992925,0.797671334046316,0.053429249050768,-0.341636232294771,-2.36414771716022,0.308912976132576,-0.00573399070570996,-0.00197784885734987,-0.293638779362298,0.174139772301304,-0.0134366792823686,-0.0273776549326377,0.367204099144407,0.680486814826974,-4.14629364886906,0.758592518090392,-0.0858186316427674,-0.00123127954593099,0.0108180782471205,-1.77831065475398,0.0411232887114921,-0.113992973246589,0.183281777452295,0.825639475030357,0.4732371702276,1.38434809187219,1.10847280787175,5.27064202251434,-1.51209294423045,0.136135305165366,-0.194042501970887,0.314144431140625,3.2716300135071,1.00006724941527,3.27185002871249
52,"DOFAW|FIA|FIA|PSP",30.9185827049774,1.10633691231353,0.0188448430165605,0.824077840134587,0.048475505326841,-0.353179215788234,-2.42913306470516,0.320192027030121,-0.00570558219965406,-0.00290331292187343,-0.243277336624429,-0.437905021079345,-0.012445317924682,-0.0261459815014673,0.271846013550326,0.190565954269348,-4.61544470604044,0.978876946042649,-0.11814773322615,-0.0013535116238783,-0.0469809507739526,-1.3812191340285,0.0510781889627676,-0.123847977326989,0.277163722558295,1.26862000067238,0.514561621419373,2.95074210031879,0.682644020021855,3.14387028501715,-1.64903000928753,0.154249745200318,-0.282279762368061,0.297396610691462,2.22321500675708,0.963432839281273,2.14191834629271
53,"KMR PSP|KMR PSP|KMR PSP|PSP",31.905837184917,1.46182504156132,0.0177303342098652,0.821267685671493,0.0480707689256149,-0.355157341552298,-2.56685827652816,0.344684901590726,-0.0115988357818325,-0.00292112511064964,-0.266207794047689,-0.331689672861133,-0.00795810579131142,-0.0282977946714916,0.326316334892709,0.441699568025429,-3.32097532122062,0.972759389019018,-0.116439515744465,-0.00114468669232915,-0.0715041425414707,-1.18439868475653,0.0513310171981389,-0.122357903724496,0.279164438927442,1.14350416680602,1.40231346583078,2.09907863555326,0.695168706125993,1.15332469957262,-1.67435102196314,0.176892224142756,-0.273689446219407,0.326547166381533,3.11554018317231,0.968350149756163,3.01693380294625
54,"DOFAW|PSP|PSP|PSP",29.648752934893,1.36054113544057,0.0180801450496445,0.803549009253812,0.054149010504145,-0.340144716135825,-2.11617088215371,0.319993130533826,-0.010906551204086,-0.00168254896298912,-0.310832954795366,0.0993591982238037,-0.0116029203876624,-0.0236848431811646,0.336925081202925,0.506639259960196,-2.59199956795882,0.979443074304785,-0.120621985363068,-0.00103843305486862,-0.0636298679449664,-1.35811052872776,0.0538455287185887,-0.125487569108611,0.133782730563053,0.769763944513836,0.5234884074155,1.45323035545539,0.316826282167324,1.62401231387393,-0.60335649447171,0.0125945869011864,-0.40877367531934,0.339063596068651,2.50127066506144,0.978136501497675,2.44658413762196
55,"DOFAW|FIA|FIA|PSP",32.5194245770554,1.22131746089313,0.0169749333806317,0.80947885435456,0.0497350058612309,-0.358865653872352,-2.142508574498,0.320572752863929,-0.00704483265871491,-0.00161323166931233,-0.30979619212137,-0.125957877321987,-0.0135473138145793,-0.0233088303556457,0.241576175462838,0.27827051192246,-3.77053868983827,0.844234799605979,-0.0953658497338222,-0.00154706741321355,-0.014323913449345,-1.49271179313106,0.0431369948457384,-0.115093129337742,0.236838423862247,0.798697851746813,0.590927022021733,2.87077428491157,0.414025620141341,2.82941967904862,-1.3291084172714,0.0989449025061963,-0.177539828703879,0.31380077790143,2.96253223524806,1.03896592950826,3.07797005749268
56,"DOFAW|KMR PSP|KMR PSP|PSP",28.4187009698642,1.24947504233081,0.0198483898486528,0.825218630675186,0.0530036496230868,-0.347839810450254,-2.26641060180288,0.33089575007479,-0.00622702535645998,-0.00184509491582655,-0.279829350660336,-0.268580895743424,-0.0160564992107905,-0.0251130043363295,0.317857351219699,0.25060526653647,-4.05917304848079,0.92768298441052,-0.122600580544517,-0.00142581236925542,-0.0522955594609988,-1.45896967221679,0.0492006468195772,-0.112223867834956,0.22718174755329,0.901185072963269,0.515253835023174,2.04831031382576,0.83672750347939,3.79136716829903,-2.12562712087305,0.231732384075716,-0.355757200687907,0.268757304376874,2.96830673081105,0.8628232020176,2.56112391804879
57,"DOFAW|FIA|FIA|KMR PSP",30.3078501251718,1.56989411654029,0.0176560901039785,0.812309070255876,0.0525430068459608,-0.353691875846243,-2.38716416918496,0.297340667311069,-0.00743445262382058,-0.00145968817816517,-0.325002896363401,0.25356650542113,-0.0106269995662621,-0.0252416493016756,0.437448466597113,0.804269306238879,-4.77670574410548,0.905429400006074,-0.118020138856459,-0.00173107360868739,0.002505028659632,-1.97875480976883,0.0568613486908051,-0.122180580140593,0.281674265013075,1.07962260717825,0.275716252117975,1.11399169686689,0.617422737737812,4.16673296032525,-1.99021314932653,0.22530498116661,-0.122879517585571,0.347196700753377,2.87629479902203,1.03783863059678,2.98512985540967
58,"DOFAW|KMR PSP|KMR PSP|PSP",29.9856599633284,1.58276585453147,0.0188785902531963,0.820634238148686,0.0525326501072637,-0.347663653729987,-2.19114034856303,0.310778214853515,-0.00708227741881125,-0.00137497497295514,-0.305268324872009,-0.390603559786097,-0.0113439422087576,-0.0257275890518748,0.379659789471942,0.511649241622113,-5.27064352775204,0.916695954526391,-0.114009077307447,-0.00134565120248323,-0.00700265627500726,-1.79394896794264,0.0501850065332144,-0.121518559807543,0.318462386941941,1.07078949146304,0.321702351007384,1.00905882049,1.2838961116633,5.34733985759945,-2.43098173182649,0.271392204667539,0.00801465761607051,0.328215856936371,2.53410656776417,1.09924823909329,2.78561218228951
59,"DOFAW|FIA|KMR PSP|PSP",32.70698150741,1.74991725498868,0.0168123072100499,0.818403767731659,0.0405121382703105,-0.378566811790656,-2.03414926246954,0.346699164423883,-0.00832088760821723,-0.00139705272457078,-0.309341483361269,0.0135641713453772,-0.0170795268419313,-0.0211401244610429,0.34296627809326,0.460114600543733,-4.35787486076187,1.0036857292565,-0.118018715941354,-0.00139792356672173,-0.0365373335713394,-1.78459050833663,0.0503727626458762,-0.124872558204683,0.313276609446647,1.2789583282502,0.339735684678403,1.24475804673597,0.397628997141844,1.6419171705035,-1.77343946831237,0.152826472230878,0.210973477491558,0.381636024682045,3.45946625566316,1.37193293191698,4.7461556829998
60,"DOFAW|FIA|KMR PSP|PSP",31.0250276589169,1.33648787677552,0.0172516317794549,0.809508757580642,0.0526474804271835,-0.346680922837264,-2.04054486779169,0.33821666637662,-0.00984906199862622,-0.00257737504046018,-0.301239255948079,-0.209695914380273,-0.00976024857054553,-0.0272597021634356,0.329514247328466,0.456073152174648,-3.91017210625164,0.902341516954987,-0.100085100404382,-0.0011848395445067,-0.0256927335261585,-1.40594260056018,0.0488848618219094,-0.127506795834815,0.205745118597941,0.954609906793997,0.3159028756716,1.27975125133782,0.556689242627364,3.3720767515525,-1.74626190589219,0.166112877848554,0.00339769240798051,0.352044216980257,2.46522157842059,1.16036331856679,2.86055269173856
61,"DOFAW|KMR PSP|KMR PSP|PSP",29.1643534953182,1.3002867581215,0.0183715401256577,0.813682901002775,0.0492401067423343,-0.340818497522826,-1.95744165537349,0.262827061239348,-0.00695638617823579,-0.00172504260230692,-0.293986200519179,-0.108820118306449,-0.0134346730036499,-0.020560241691245,0.340832863269795,0.436289615899762,-3.88953514200257,1.01540166615707,-0.118655898206154,-0.00146521671627042,-0.0572270872633042,-1.25727217677794,0.049962655500675,-0.121526991031272,0.187931054299456,1.04538880271078,0.404261580247422,1.28466456533013,0.723994219231806,3.28565319527985,-1.54097448711866,0.158516675907182,-0.343547613142379,0.301537979127402,2.37446183430375,0.88261326112552,2.09573150299292
62,"FIA|FIA|KMR PSP|PSP",28.6593836429609,1.26139997076809,0.0184697959342891,0.796405363942433,0.0524225260013592,-0.330846567293211,-1.67646940644877,0.297934424433124,-0.00856523093625565,-0.00157526292258803,-0.290668279660605,-0.280593350869917,-0.0160514918165891,-0.0198450701699829,0.23780606290746,-0.0735049701724627,-4.47658856429176,0.938996981810292,-0.100907918777916,-0.00123931380736816,-0.0274360215649483,-1.29087815831965,0.0431922628044957,-0.129162760908634,0.331915991642564,1.39558564618065,0.343375175885005,2.58784585881229,0.294244373263016,1.9713081579357,-1.64987407265469,0.154325183231786,-0.184045222969097,0.308697594725223,2.03771776343891,1.00032586146975,2.03838177714425
63,"FIA|FIA|KMR PSP|KMR PSP",30.2834055759356,1.35253993987813,0.0187076975559722,0.818719333661589,0.0531119859340587,-0.358737929749648,-2.85113230302635,0.352512290151014,-0.00303816006401356,-0.00179972785649257,-0.293222004054331,0.0567523494251169,-0.0166989380223204,-0.0298688163861856,0.310288029229483,0.44855719949194,-3.86514191027358,0.952235676584136,-0.110569994610442,-0.00102752226664824,-0.0466402717712234,-1.50835772043052,0.0499380586874479,-0.122043628131636,0.37345601583172,1.41211037122192,0.542147239572065,4.12542030557696,0.109910265469921,1.02127533780846,-1.45975397339101,0.131794851302043,-0.100875741860272,0.346614540694193,2.97640965508401,1.08267736680759,3.22249136790705
